layout	pin	case	class	input	voice	typing
k3	BN	f1l	english	Call me	Call me	Call me
k3	BN	f1m	english	Go home	Go home	Go home
k3	BN	f1n	english	What is your age	What is your age	What is your age
k3	BN	f1o	english	Clean every pore	Clean every pore	Clean every pore
k3	BN	f1p	english	The road has fresh tar	The road has fresh tar	The road has fresh tar
k3	BN	f1q	english	Re the meeting, see you there	Re the meeting, see you there	Re the meeting, see you there
k3	BN	f1r	english	Take it easy, see you tomorrow.	Take it easy, see you tomorrow.	Take it easy, see you tomorrow.
k3	BN	sl1	english	lol	lol	lol
k3	BN	sl2	english	omg	omg	omg
k3	BN	sl3	english	brb	brb	brb
k3	BN	cx1	context	tumi to ashbe	tumi to ashbe	tumi to ashbe
k3	BN	cx2	context	age ami jabo	age ami jabo	age ami jabo
k3	BN	cx3	context	take bolo ashte	take bolo ashte	take bolo ashte
k3	BN	cx4	context	tar kotha shuno	tar kotha shuno	tar kotha shuno
k3	BN	cx5	context	pore kotha bolbo	pore kotha bolbo	pore kotha bolbo
k3	BN	cx6	context	se kal ashbe	se kal ashbe	se kal ashbe
k3	BN	cx7	context	ora o jabe	ora o jabe	ora o jabe
k3	BN	cx8	context	tomar ki mone hoy re	tomar ki mone hoy re	tomar ki mone hoy re
k3	BN	cx9	context	tomra ra ki korcho	tomra ra ki korcho	tomra ra ki korcho
k3	BN	f2a	codeswitch	onek sundor photo	onek sundor photo	onek sundor photo
k3	BN	f2b	codeswitch	ektu beshi gorom lagche	ektu beshi gorom lagche	ektu beshi gorom lagche
k3	BN	f2c	codeswitch	shobai kotha bolche	shobai kotha bolche	shobai kotha bolche
k3	BN	f2d	codeswitch	thak tarpor dekhi	thak tarpor dekhi	thak tarpor dekhi
k3	BN	f2e	codeswitch	onek valo laglo	onek valo laglo	onek valo laglo
k3	BN	f2f	codeswitch	onek beshi traffic	onek beshi traffic	onek beshi traffic
k3	BN	f2g	codeswitch	ektu wait koro	ektu wait koro	ektu wait koro
k3	BN	sl4	english	lol idk tbh brb	lol idk tbh brb	lol idk tbh brb
k3	BN	sl5	english	Rahim	Rahim	Rahim
k3	BN	sl6	english	Zara Rahim	Zara Rahim	Zara Rahim
k3	BN	n1a	english	One mile to go	One mile to go	One mile to go
k3	BN	n1b	english	Dam to the sea	Dam to the sea	Dam to the sea
k3	BN	n1c	english	Not a mile to go, ma	Not a mile to go, ma	Not a mile to go, ma
k3	BN	n2a	codeswitch	sob kichu thik ache	sob kichu thik ache	sob kichu thik ache
k3	BN	sb1	english	Don't sob, it's fine	Don't sob, it's fine	Don't sob, it's fine
k3	BN	sb2	english	Sob story	Sob story	Sob story
k3	BN	hs2	handle	ami #tbt post korlam	ami #tbt post korlam	ami #tbt post korlam
k3	BN	hs3	handle	valo laglo #blessed	valo laglo #blessed	valo laglo #blessed
k3	BN	hs4	handle	#Dhaka #rain ajke onek	#Dhaka #rain ajke onek	#Dhaka #rain ajke onek
k3	BN	nz1	bangla	আমি কোথায় যাবো	আমি কোথায় যাবো	আমি কোথায় যাবো
k3	BN	hd4	handle	@karim.hasan ke message dao	@karim.hasan ke message dao	@karim.hasan ke message dao
k3	BN	hd5	handle	amar handle @Rambler_BD, follow koro	amar handle @Rambler_BD, follow koro	amar handle @Rambler_BD, follow koro
k3	BN	hd6	handle	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com e mail koro ar @rahim ke tag koro
k3	EN	cs1	codeswitch	ami meeting e jabo tomorrow	ami meeting e jabo tomorrow	ami meeting e jabo tomorrow
k3	EN	cs2	codeswitch	amar phone ta charge dite hobe please	amar phone ta charge dite hobe please	amar phone ta charge dite hobe please
k3	EN	cs3	codeswitch	first e ami office jabo, but traffic onek beshi	first e ami office jabo, but traffic onek beshi	first e ami office jabo, but traffic onek beshi
k3	EN	cs4	codeswitch	ei project er deadline next week	ei project er deadline next week	ei project er deadline next week
k3	EN	cs5	codeswitch	amake ekta email pathao	amake ekta email pathao	amake ekta email pathao
k3	EN	cs6	codeswitch	ami office theke late e ashbo	ami office theke late e ashbo	ami office theke late e ashbo
k3	EN	cs7	codeswitch	tomar laptop ta ki kaj korche	tomar laptop ta ki kaj korche	tomar laptop ta ki kaj korche
k3	EN	cs8	codeswitch	aj amar interview ache	aj amar interview ache	aj amar interview ache
k3	EN	cs9	codeswitch	ei file ta download kore dao	ei file ta download kore dao	ei file ta download kore dao
k3	EN	cs10	codeswitch	bus stop e wait korchi	bus stop e wait korchi	bus stop e wait korchi
k3	EN	cs11	codeswitch	amar internet slow cholche	amar internet slow cholche	amar internet slow cholche
k3	EN	cs12	codeswitch	doctor er appointment kalke	doctor er appointment kalke	doctor er appointment kalke
k3	EN	cs13	codeswitch	ami tomake message dibo	ami tomake message dibo	ami tomake message dibo
k3	EN	cs14	codeswitch	password ta change korte hobe	password ta change korte hobe	password ta change korte hobe
k3	EN	cs15	codeswitch	class shesh hole call korbo	class shesh hole call korbo	class shesh hole call korbo
k3	EN	cs16	codeswitch	team meeting ta cancel hoye geche	team meeting ta cancel hoye geche	team meeting ta cancel hoye geche
k3	EN	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	ami ekhon busy, pore kotha bolbo	ami ekhon busy, pore kotha bolbo
k3	EN	cs18	codeswitch	okay ami ashchi	okay ami ashchi	okay ami ashchi
k3	EN	cs19	codeswitch	thank you bhai	thank you bhai	thank you bhai
k3	EN	cs20	codeswitch	sorry ami bhule gechilam	sorry ami bhule gechilam	sorry ami bhule gechilam
k3	EN	cs21	codeswitch	ei weekend e plan ki	ei weekend e plan ki	ei weekend e plan ki
k3	EN	cs22	codeswitch	amar battery low	amar battery low	amar battery low
k3	EN	cs23	codeswitch	update ta install korecho	update ta install korecho	update ta install korecho
k3	EN	cs24	codeswitch	restaurant e table book koro	restaurant e table book koro	restaurant e table book koro
k3	EN	cs25	codeswitch	ami gym e jacchi	ami gym e jacchi	ami gym e jacchi
k3	EN	cs26	codeswitch	shop ta ki open ache	shop ta ki open ache	shop ta ki open ache
k3	EN	cs27	codeswitch	ticket ta confirm hoyeche	ticket ta confirm hoyeche	ticket ta confirm hoyeche
k3	EN	cs28	codeswitch	amar boss khub angry	amar boss khub angry	amar boss khub angry
k3	EN	cs29	codeswitch	ei month er salary pai nai	ei month er salary pai nai	ei month er salary pai nai
k3	EN	cs30	codeswitch	video call e join koro	video call e join koro	video call e join koro
k3	EN	cs31	codeswitch	please ektu wait koro	please ektu wait koro	please ektu wait koro
k3	EN	cs32	codeswitch	tumi ki free acho tonight	tumi ki free acho tonight	tumi ki free acho tonight
k3	EN	cs33	codeswitch	report ta friday er moddhe submit korbo	report ta friday er moddhe submit korbo	report ta friday er moddhe submit korbo
k3	EN	cs34	codeswitch	amar flight delay hoyeche	amar flight delay hoyeche	amar flight delay hoyeche
k3	EN	cs35	codeswitch	hospital e jete hobe emergency	hospital e jete hobe emergency	hospital e jete hobe emergency
k3	EN	cs36	codeswitch	camera ta kharap hoye geche	camera ta kharap hoye geche	camera ta kharap hoye geche
k3	EN	cs37	codeswitch	online e order korechi	online e order korechi	online e order korechi
k3	EN	cs38	codeswitch	ami exam er jonno study korchi	ami exam er jonno study korchi	ami exam er jonno study korchi
k3	EN	cs39	codeswitch	birthday party te ashbe to	birthday party te ashbe to	birthday party te ashbe to
k3	EN	cs40	codeswitch	amar mood ta ajke good na	amar mood ta ajke good na	amar mood ta ajke good na
k3	EN	url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho
k3	EN	url2	url	mail koro rahim@example.com e	mail koro rahim@example.com e	mail koro rahim@example.com e
k3	EN	url3	url	link ta holo www.example.com	link ta holo www.example.com	link ta holo www.example.com
k3	EN	url4	url	amake karim.hasan@gmail.com e pathao	amake karim.hasan@gmail.com e pathao	amake karim.hasan@gmail.com e pathao
k3	EN	url5	url	ei site e jao example.org	ei site e jao example.org	ei site e jao example.org
k3	EN	url6	url	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 ta dekho
k3	EN	dig1	digits	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e
k3	EN	dig2	digits	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe
k3	EN	dig3	digits	amar number 01712345678	amar number 01712345678	amar number 01712345678
k3	EN	dig4	digits	ami 3 din por ashbo	ami 3 din por ashbo	ami 3 din por ashbo
k3	EN	dig5	digits	dam holo 500 taka	dam holo 500 taka	dam holo 500 taka
k3	EN	dig6	digits	train chare 7 tay	train chare 7 tay	train chare 7 tay
k3	EN	dig7	digits	room number 204	room number 204	room number 204
k3	EN	dig8	digits	amar boyosh 25	amar boyosh 25	amar boyosh 25
k3	EN	dig9	digits	5pm e dekha hobe	5pm e dekha hobe	5pm e dekha hobe
k3	EN	dig10	digits	flat 4B te thaki	flat 4B te thaki	flat 4B te thaki
k3	EN	dig11	digits	+8801712345678 e call koro	+8801712345678 e call koro	+8801712345678 e call koro
k3	EN	dig12	digits	15 minute lagbe	15 minute lagbe	15 minute lagbe
k3	EN	dig13	digits	2 ta ticket lagbe	2 ta ticket lagbe	2 ta ticket lagbe
k3	EN	dig14	digits	ajke 30 degree gorom	ajke 30 degree gorom	ajke 30 degree gorom
k3	EN	dig15	digits	bill holo 1,250 taka	bill holo 1,250 taka	bill holo 1,250 taka
k3	EN	hd1	handle	@rahim ke tag koro	@rahim ke tag koro	@rahim ke tag koro
k3	EN	hd2	handle	amar id holo @mk_2024	amar id holo @mk_2024	amar id holo @mk_2024
k3	EN	hd3	handle	#bangladesh hashtag ta dao	#bangladesh hashtag ta dao	#bangladesh hashtag ta dao
k3	EN	nm1	names	rahim ar karim ashbe	rahim ar karim ashbe	rahim ar karim ashbe
k3	EN	nm2	names	ami dhaka te thaki	ami dhaka te thaki	ami dhaka te thaki
k3	EN	nm3	names	google e search koro	google e search koro	google e search koro
k3	EN	nm4	names	whatsapp e message dao	whatsapp e message dao	whatsapp e message dao
k3	EN	nm5	names	facebook e post korechi	facebook e post korechi	facebook e post korechi
k3	EN	nm6	names	samsung phone ta valo	samsung phone ta valo	samsung phone ta valo
k3	EN	nm7	names	chittagong jabo kalke	chittagong jabo kalke	chittagong jabo kalke
k3	EN	nm8	names	netflix e movie dekhbo	netflix e movie dekhbo	netflix e movie dekhbo
k3	EN	cv1	convert	ami tomake bhalobashi	ami tomake bhalobashi	ami tomake bhalobashi
k3	EN	cv2	convert	ajke amar mon bhalo nei	ajke amar mon bhalo nei	ajke amar mon bhalo nei
k3	EN	cv3	convert	tumi kemon acho	tumi kemon acho	tumi kemon acho
k3	EN	cv4	convert	ami bhat khabo	ami bhat khabo	ami bhat khabo
k3	EN	cv5	convert	tumi kothay jaccho	tumi kothay jaccho	tumi kothay jaccho
k3	EN	cv6	convert	amra kalke dekha korbo	amra kalke dekha korbo	amra kalke dekha korbo
k3	EN	cv7	convert	ami bari jacchi	ami bari jacchi	ami bari jacchi
k3	EN	cv8	convert	ki korcho ekhon	ki korcho ekhon	ki korcho ekhon
k3	EN	cv9	convert	amar khub khide peyeche	amar khub khide peyeche	amar khub khide peyeche
k3	EN	cv10	convert	tomar nam ki	tomar nam ki	tomar nam ki
k3	EN	cv11	convert	ami janina	ami janina	ami janina
k3	EN	cv12	convert	eta onek sundor	eta onek sundor	eta onek sundor
k3	EN	cv13	convert	ma ke bolo ami ashchi	ma ke bolo ami ashchi	ma ke bolo ami ashchi
k3	EN	cv14	convert	brishti hocche baire	brishti hocche baire	brishti hocche baire
k3	EN	cv15	convert	chhele ta khub bhalo	chhele ta khub bhalo	chhele ta khub bhalo
k3	EN	cv16	convert	amra shobai mile jabo	amra shobai mile jabo	amra shobai mile jabo
k3	EN	cv17	convert	tumi ki amake chino	tumi ki amake chino	tumi ki amake chino
k3	EN	cv18	convert	ami kichu bujhte parchi na	ami kichu bujhte parchi na	ami kichu bujhte parchi na
k3	EN	cv19	convert	dhonnobad apnake	dhonnobad apnake	dhonnobad apnake
k3	EN	cv20	convert	shuprobhat	shuprobhat	shuprobhat
k3	EN	cv21	convert	ami kinechi ekta notun jama	ami kinechi ekta notun jama	ami kinechi ekta notun jama
k3	EN	cv22	convert	o boleche ashbe	o boleche ashbe	o boleche ashbe
k3	EN	cv23	convert	amader school ta boro	amader school ta boro	amader school ta boro
k3	EN	cv24	convert	pani khete hobe	pani khete hobe	pani khete hobe
k3	EN	cv25	convert	shondhay dekha hobe	shondhay dekha hobe	shondhay dekha hobe
k3	EN	cv26	convert	tumi kno ashle na	tumi kno ashle na	tumi kno ashle na
k3	EN	cv27	convert	amar bhai er biye	amar bhai er biye	amar bhai er biye
k3	EN	cv28	convert	shob thik ache	shob thik ache	shob thik ache
k3	EN	cv29	convert	chinta koro na	chinta koro na	chinta koro na
k3	EN	cv30	convert	kal raate ghum hoy nai	kal raate ghum hoy nai	kal raate ghum hoy nai
k3	EN	bn1	bangla	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k3	EN	bn2	bangla	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো
k3	EN	bn3	bangla	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?
k3	EN	bn4	bangla	আমার নাম রহিম।	আমার নাম রহিম।	আমার নাম রহিম।
k3	EN	bn5	bangla	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে
k3	EN	bn6	bangla	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে
k3	EN	mx1	mixedscript	আমি meeting এ যাব	আমি meeting এ যাব	আমি meeting এ যাব
k3	EN	mx2	mixedscript	ami আসছি	ami আসছি	ami আসছি
k3	EN	mx3	mixedscript	ok ঠিক আছে	ok ঠিক আছে	ok ঠিক আছে
k3	EN	en1	english	I will call you later tonight	I will call you later tonight	I will call you later tonight
k3	EN	en2	english	Please send the report by Friday	Please send the report by Friday	Please send the report by Friday
k3	EN	en3	english	Can you check the file	Can you check the file	Can you check the file
k3	EN	en4	english	The meeting is at 10:30	The meeting is at 10:30	The meeting is at 10:30
k3	EN	en5	english	Thanks, see you tomorrow	Thanks, see you tomorrow	Thanks, see you tomorrow
k3	EN	en6	english	Send it to rahim@example.com	Send it to rahim@example.com	Send it to rahim@example.com
k3	EN	en7	english	My number is 01712345678	My number is 01712345678	My number is 01712345678
k3	EN	en8	english	OK	OK	OK
k3	EN	en9	english	I am on my way	I am on my way	I am on my way
k3	EN	en10	english	Let me know when you are free	Let me know when you are free	Let me know when you are free
k3	EN	en11	english	Happy birthday	Happy birthday	Happy birthday
k3	EN	en12	english	What time is the flight	What time is the flight	What time is the flight
k3	EN	en13	english	Check https://example.com for details	Check https://example.com for details	Check https://example.com for details
k3	EN	en14	english	I bought 5 books in 2026	I bought 5 books in 2026	I bought 5 books in 2026
k3	EN	en15	english	Good morning everyone	Good morning everyone	Good morning everyone
k3	EN	pn1	punct	ami ashchi!	ami ashchi!	ami ashchi!
k3	EN	pn2	punct	tumi kemon acho?	tumi kemon acho?	tumi kemon acho?
k3	EN	pn3	punct	"ami jabo" boleche	"ami jabo" boleche	"ami jabo" boleche
k3	EN	pn4	punct	ha, ami jani.	ha, ami jani.	ha, ami jani.
k3	EN	pn5	punct	na... thak	na... thak	na... thak
k3	EN	pn6	punct	ami, tumi, o shobai	ami, tumi, o shobai	ami, tumi, o shobai
k3	EN	cp1	case	Ami Ashchi	Ami Ashchi	Ami Ashchi
k3	EN	cp2	case	AMI ASHCHI	AMI ASHCHI	AMI ASHCHI
k3	EN	cp3	case	NASA er rocket	NASA er rocket	NASA er rocket
k3	EN	cp4	case	iPhone ta notun	iPhone ta notun	iPhone ta notun
k3	EN	cp5	case	PDF ta pathao	PDF ta pathao	PDF ta pathao
k3	EN	cp6	case	USA te thake	USA te thake	USA te thake
k3	EN	ed1	edge	a	a	a
k3	EN	ed2	edge			
k3	EN	ed3	edge	   	   	   
k3	EN	ed4	edge	ami	ami	ami
k3	EN	ed5	edge	ok	ok	ok
k3	EN	ed6	edge	hmm	hmm	hmm
k3	EN	ed7	edge	ami  ashchi	ami  ashchi	ami  ashchi
k3	EN	ed8	edge	I	I	I
k3	EN	ad1	adjacent	send koro 01712345678 number e	send koro 01712345678 number e	send koro 01712345678 number e
k3	EN	ad2	adjacent	call me at 01712345678 please	call me at 01712345678 please	call me at 01712345678 please
k3	EN	ad3	adjacent	ami ekhon https://example.com open korchi	ami ekhon https://example.com open korchi	ami ekhon https://example.com open korchi
k3	EN	ad4	adjacent	email rahim@example.com ke pathao	email rahim@example.com ke pathao	email rahim@example.com ke pathao
k3	EN	ad5	adjacent	10:30 e meeting ache	10:30 e meeting ache	10:30 e meeting ache
k3	EN	os1	onetoken	I am going to the office, tarpor dekha hobe	I am going to the office, tarpor dekha hobe	I am going to the office, tarpor dekha hobe
k3	EN	os2	onetoken	this is ekta test for the keyboard	this is ekta test for the keyboard	this is ekta test for the keyboard
k3	EN	os3	onetoken	I think ami jabo	I think ami jabo	I think ami jabo
k3	EN	os4	onetoken	please call me, ami wait korchi	please call me, ami wait korchi	please call me, ami wait korchi
k3	EN	cap1	capital	Dekhi ki hoy	Dekhi ki hoy	Dekhi ki hoy
k3	EN	cap2	capital	Tumi ki ashbe	Tumi ki ashbe	Tumi ki ashbe
k3	EN	cap3	capital	Ami bujhlam na	Ami bujhlam na	Ami bujhlam na
k3	EN	ap1	apostrophe	it doesn't work	it doesn't work	it doesn't work
k3	EN	ap2	apostrophe	ami jani it's okay	ami jani it's okay	ami jani it's okay
k3	EN	ap3	apostrophe	don't worry, ami achi	don't worry, ami achi	don't worry, ami achi
k3	EN	mk1	mkpair	ami typing korchi	ami typing korchi	ami typing korchi
k3	EN	mk2	mkpair	o ashtese	o ashtese	o ashtese
k3	EN	mk3	mkpair	kisu bujhi na	kisu bujhi na	kisu bujhi na
k3	EN	mk4	mkpair	ekta okkhor bhul	ekta okkhor bhul	ekta okkhor bhul
k3	EN	mk5	mkpair	bus asche	bus asche	bus asche
k3	EN	mk6	mkpair	tarpor ki holo	tarpor ki holo	tarpor ki holo
k3	EN	mk7	mkpair	keyboard ta bhalo	keyboard ta bhalo	keyboard ta bhalo
k3	EN	lk1	leak	retweet koro	retweet koro	retweet koro
k3	EN	lk2	leak	I will retweet it	I will retweet it	I will retweet it
k3	EN	em1	emoji	ami ashchi 😀	ami ashchi 😀	ami ashchi 😀
k3	EN	em2	emoji	thank you 🙏	thank you 🙏	thank you 🙏
k3	EN	em3	emoji	😂😂 ki bolo	😂😂 ki bolo	😂😂 ki bolo
k3	EN	amb1	english	I have to go	I have to go	I have to go
k3	EN	amb2	ambiguous	ma ke bolo ami ashchi	ma ke bolo ami ashchi	ma ke bolo ami ashchi
k3	EN	amb3	ambiguous	hole e dhukbo na	hole e dhukbo na	hole e dhukbo na
k3	EN	amb4	english	we will mile together	we will mile together	we will mile together
k3	EN	amb5	english	take it or leave it	take it or leave it	take it or leave it
k3	EN	amb6	ambiguous	o ki bollo	o ki bollo	o ki bollo
k3	EN	amb7	ambiguous	na ami jabo na	na ami jabo na	na ami jabo na
k3	EN	amb8	english	the bus is late	the bus is late	the bus is late
k3	EN	amb9	ambiguous	ha ami ashchi	ha ami ashchi	ha ami ashchi
k3	EN	amb10	ambiguous	age ami jabo	age ami jabo	age ami jabo
k3	EN	amb11	english	what is your age	what is your age	what is your age
k3	EN	amb12	ambiguous	se kothay	se kothay	se kothay
k3	EN	r1a	english	I will retweet it on netflix	I will retweet it on netflix	I will retweet it on netflix
k3	EN	r1b	english	Rahim is coming to the office	Rahim is coming to the office	Rahim is coming to the office
k3	EN	r1c	english	check whatsapp later	check whatsapp later	check whatsapp later
k3	EN	r1d	english	Samsung released a new phone	Samsung released a new phone	Samsung released a new phone
k3	EN	r1e	english	Karim sent the PDF to NASA	Karim sent the PDF to NASA	Karim sent the PDF to NASA
k3	EN	r2a	onetoken	I need ekta pen	I need ekta pen	I need ekta pen
k3	EN	r2b	onetoken	the meeting is kalke	the meeting is kalke	the meeting is kalke
k3	EN	r3din	collision	what a din it was	what a din it was	what a din it was
k3	EN	r3dinb	collision	din ta bhalo gelo	din ta bhalo gelo	din ta bhalo gelo
k3	EN	r3por	collision	por ami jabo	por ami jabo	por ami jabo
k3	EN	r3mon	collision	mon is short for monday	mon is short for monday	mon is short for monday
k3	EN	r3monb	collision	amar mon kharap	amar mon kharap	amar mon kharap
k3	EN	r3nam	collision	nam ki tomar	nam ki tomar	nam ki tomar
k3	EN	r3ma	collision	Ma said no	Ma said no	Ma said no
k3	EN	r3mab	collision	ma khete dao	ma khete dao	ma khete dao
k3	EN	r3mile	collision	I ran a mile	I ran a mile	I ran a mile
k3	EN	r3mileb	collision	amra mile kaj korbo	amra mile kaj korbo	amra mile kaj korbo
k3	EN	r3hole	collision	there is a hole in the wall	there is a hole in the wall	there is a hole in the wall
k3	EN	r3holeb	collision	tumi ashle hole bhalo hoy	tumi ashle hole bhalo hoy	tumi ashle hole bhalo hoy
k3	EN	r3to	collision	I want to go home	I want to go home	I want to go home
k3	EN	r3tob	collision	tumi to ashbe	tumi to ashbe	tumi to ashbe
k3	EN	r3ke	collision	ke ashche	ke ashche	ke ashche
k3	EN	r3te	collision	te amar kono dosh nai	te amar kono dosh nai	te amar kono dosh nai
k3	EN	r4a	short	ami jabo	ami jabo	ami jabo
k3	EN	r4b	short	jabo	jabo	jabo
k3	EN	r4c	short	thanks	thanks	thanks
k3	EN	r4d	short	ok ashchi	ok ashchi	ok ashchi
k3	EN	r4e	short	see you	see you	see you
k3	EN	pp1	postpos	google e dekho	google e dekho	google e dekho
k3	EN	pp2	postpos	10:30 e ashbo	10:30 e ashbo	10:30 e ashbo
k3	EN	pp3	postpos	PDF ta dao	PDF ta dao	PDF ta dao
k3	EN	pp4	postpos	rahim@example.com e pathao	rahim@example.com e pathao	rahim@example.com e pathao
k3	EN	pp5	postpos	www.example.com e jao	www.example.com e jao	www.example.com e jao
k3	EN	ms1	multisent	I am coming. ami ashchi.	I am coming. ami ashchi.	I am coming. ami ashchi.
k3	EN	ms2	multisent	ami ashchi. See you soon.	ami ashchi. See you soon.	ami ashchi. See you soon.
k3	EN	ms3	multisent	tumi kothay? I am here.	tumi kothay? I am here.	tumi kothay? I am here.
k3	EN	ms4	multisent	Thanks a lot! tomake onek dhonnobad.	Thanks a lot! tomake onek dhonnobad.	Thanks a lot! tomake onek dhonnobad.
k3	EN	ms5	multisent	meeting ta kalke. Please confirm.	meeting ta kalke. Please confirm.	meeting ta kalke. Please confirm.
k3	EN	hs1	handle	#throwback chobi ta dekho	#throwback chobi ta dekho	#throwback chobi ta dekho
k3	EN	co1	collision	tomar mon aj office problem stress	tomar mon aj office problem stress	tomar mon aj office problem stress
k3	EN	co2	collision	amar ma aj hospital appointment done	amar ma aj hospital appointment done	amar ma aj hospital appointment done
k3	EN	co3	collision	ami ek din gym trainer class	ami ek din gym trainer class	ami ek din gym trainer class
k3	EN	ho1	heldout	kal raate onek brishti hoyeche	kal raate onek brishti hoyeche	kal raate onek brishti hoyeche
k3	EN	ho2	heldout	tumi ki amake ekta call dite parbe?	tumi ki amake ekta call dite parbe?	tumi ki amake ekta call dite parbe?
k3	EN	ho3	heldout	Please send me the report by Friday.	Please send me the report by Friday.	Please send me the report by Friday.
k3	EN	ho4	heldout	ami ashchi. Wait for me at the gate.	ami ashchi. Wait for me at the gate.	ami ashchi. Wait for me at the gate.
k3	EN	ho5	heldout	Can you hear me? ami tomake shunte pacchi na.	Can you hear me? ami tomake shunte pacchi na.	Can you hear me? ami tomake shunte pacchi na.
k3	EN	ho6	heldout	ei shoptahe amar exam ache	ei shoptahe amar exam ache	ei shoptahe amar exam ache
k3	EN	ho7	heldout	The weather is really nice today.	The weather is really nice today.	The weather is really nice today.
k3	EN	ho8	heldout	bhai tomar laptop ta ektu dao	bhai tomar laptop ta ektu dao	bhai tomar laptop ta ektu dao
k3	EN	ho9	heldout	meeting ta kalke shokal dosh tay	meeting ta kalke shokal dosh tay	meeting ta kalke shokal dosh tay
k3	EN	ho10	heldout	I am tired, ghumate jacchi	I am tired, ghumate jacchi	I am tired, ghumate jacchi
k3	EN	ho11	heldout	amar website www.example.com e dekho	amar website www.example.com e dekho	amar website www.example.com e dekho
k3	EN	ho12	heldout	Thank you so much for your help.	Thank you so much for your help.	Thank you so much for your help.
k3	EN	f1a	english	Take care	Take care	Take care
k3	EN	f1b	english	Go to sleep	Go to sleep	Go to sleep
k3	EN	f1c	english	Back to work	Back to work	Back to work
k3	EN	f1d	english	Time to go	Time to go	Time to go
k3	EN	f1e	english	Ready to go	Ready to go	Ready to go
k3	EN	f1f	english	Go to school	Go to school	Go to school
k3	EN	f1g	english	Say hi to Rahim	Say hi to Rahim	Say hi to Rahim
k3	EN	f1h	english	Take this	Take this	Take this
k3	EN	f1i	english	Talk to Rahim	Talk to Rahim	Talk to Rahim
k3	EN	f1j	english	Up to you	Up to you	Up to you
k3	EN	f1k	english	Welcome to Dhaka	Welcome to Dhaka	Welcome to Dhaka
k3	EN	f1l	english	Call me	Call me	Call me
k3	EN	f1m	english	Go home	Go home	Go home
k3	EN	f1n	english	What is your age	What is your age	What is your age
k3	EN	f1o	english	Clean every pore	Clean every pore	Clean every pore
k3	EN	f1p	english	The road has fresh tar	The road has fresh tar	The road has fresh tar
k3	EN	f1q	english	Re the meeting, see you there	Re the meeting, see you there	Re the meeting, see you there
k3	EN	f1r	english	Take it easy, see you tomorrow.	Take it easy, see you tomorrow.	Take it easy, see you tomorrow.
k3	EN	sl1	english	lol	lol	lol
k3	EN	sl2	english	omg	omg	omg
k3	EN	sl3	english	brb	brb	brb
k3	EN	cx1	context	tumi to ashbe	tumi to ashbe	tumi to ashbe
k3	EN	cx2	context	age ami jabo	age ami jabo	age ami jabo
k3	EN	cx3	context	take bolo ashte	take bolo ashte	take bolo ashte
k3	EN	cx4	context	tar kotha shuno	tar kotha shuno	tar kotha shuno
k3	EN	cx5	context	pore kotha bolbo	pore kotha bolbo	pore kotha bolbo
k3	EN	cx6	context	se kal ashbe	se kal ashbe	se kal ashbe
k3	EN	cx7	context	ora o jabe	ora o jabe	ora o jabe
k3	EN	cx8	context	tomar ki mone hoy re	tomar ki mone hoy re	tomar ki mone hoy re
k3	EN	cx9	context	tomra ra ki korcho	tomra ra ki korcho	tomra ra ki korcho
k3	EN	f2a	codeswitch	onek sundor photo	onek sundor photo	onek sundor photo
k3	EN	f2b	codeswitch	ektu beshi gorom lagche	ektu beshi gorom lagche	ektu beshi gorom lagche
k3	EN	f2c	codeswitch	shobai kotha bolche	shobai kotha bolche	shobai kotha bolche
k3	EN	f2d	codeswitch	thak tarpor dekhi	thak tarpor dekhi	thak tarpor dekhi
k3	EN	f2e	codeswitch	onek valo laglo	onek valo laglo	onek valo laglo
k3	EN	f2f	codeswitch	onek beshi traffic	onek beshi traffic	onek beshi traffic
k3	EN	f2g	codeswitch	ektu wait koro	ektu wait koro	ektu wait koro
k3	EN	sl4	english	lol idk tbh brb	lol idk tbh brb	lol idk tbh brb
k3	EN	sl5	english	Rahim	Rahim	Rahim
k3	EN	sl6	english	Zara Rahim	Zara Rahim	Zara Rahim
k3	EN	n1a	english	One mile to go	One mile to go	One mile to go
k3	EN	n1b	english	Dam to the sea	Dam to the sea	Dam to the sea
